Bathrooms,Bedrooms,Garage,House_Type,Neighborhood,Pool,Property_ID,Renovated_Year,Sale_Price,Square_Feet,Year_Built
1.0,2,2,Townhouse,Northern Liberties,0,9460,2010.0,222146,5004,1906
2.0,3,2,Single Family,Chestnut Hill,1,3482,2020.0,669755,5376,1958
3.5,3,1,Condo,University City,0,1278,2010.0,1051169,3978,1926
3.5,6,2,Apartment,Bella Vista,0,3147,2010.0,638451,4880,1934
1.5,1,1,Condo,Fairmount,1,8263,2010.0,1019359,6326,2018
3.5,5,2,Apartment,Northern Liberties,0,3206,2010.0,592481,2719,2016
3.0,5,2,Row House,Society Hill,0,9893,2010.0,795681,4824,1986
5.0,3,0,Row House,Rittenhouse Square,1,2743,2020.0,1250218,2692,2012
3.0,2,2,Row House,Center City,1,6077,2018.0,605849,6355,1939
4.0,4,0,Condo,Rittenhouse Square,1,4048,2015.0,422077,5570,1947
2.0,4,0,Loft,University City,0,5732,,762350,3197,1960
2.0,4,1,Townhouse,University City,1,2946,2010.0,1200657,6314,1972
3.0,5,1,Apartment,Rittenhouse Square,1,5791,2018.0,403152,5530,1914
3.0,4,0,Townhouse,Fishtown,0,6795,2010.0,1102284,4603,2006
5.0,6,2,Condo,University City,1,6544,2010.0,918820,4638,1968
4.0,5,2,Single Family,Rittenhouse Square,1,701,2015.0,805817,4411,1973
3.0,5,2,Single Family,Society Hill,1,3575,,1320324,1973,1976
3.5,1,2,Condo,Chestnut Hill,1,7700,,930236,6260,2016
4.5,3,0,Condo,University City,1,2516,,350051,1257,1920
4.0,5,1,Loft,Society Hill,1,3001,2018.0,869257,870,2000
2.0,6,0,Townhouse,Fishtown,0,5821,2015.0,370157,3197,1911
5.0,5,1,Townhouse,Northern Liberties,1,8582,,527149,6709,1999
5.0,4,2,Townhouse,Rittenhouse Square,0,3685,2018.0,536025,2305,1982
3.5,6,1,Row House,Center City,1,2996,2020.0,430709,840,1929
4.5,5,1,Condo,Society Hill,1,4253,,244821,1939,1963
3.5,1,0,Apartment,Fairmount,0,3412,2015.0,196433,4905,2015
1.5,4,0,Row House,Chestnut Hill,1,7963,2020.0,937850,6842,1923
4.5,3,1,Townhouse,Northern Liberties,1,6310,2020.0,1491765,2871,1926
4.0,3,1,Loft,Society Hill,1,8612,2018.0,1437340,2468,2016
4.0,5,2,Townhouse,Chestnut Hill,0,5013,2010.0,1014247,3054,1964
4.5,2,2,Condo,University City,0,7751,2010.0,1368851,2128,1941
3.5,6,0,Townhouse,Rittenhouse Square,1,5980,,579314,5697,1932
4.5,5,2,Condo,Rittenhouse Square,1,4049,2020.0,959434,2289,2004
4.0,6,0,Townhouse,Rittenhouse Square,0,4900,2015.0,501916,6329,2021
3.5,6,1,Loft,Rittenhouse Square,0,1319,,737277,4736,1957
4.0,1,1,Single Family,Old City,0,9773,2018.0,683872,1485,1998
4.5,2,0,Townhouse,Old City,0,9138,2018.0,720315,5863,1989
4.0,3,0,Loft,Center City,0,7143,2020.0,285032,6513,1905
4.5,3,1,Single Family,Society Hill,1,1898,2015.0,964527,2816,1931
4.5,6,2,Single Family,Fishtown,0,7466,,357684,1322,1919
2.5,1,0,Row House,Center City,1,604,2018.0,527819,855,2014
1.5,2,2,Row House,Rittenhouse Square,0,2847,,1112375,4610,2015
3.5,5,2,Townhouse,Center City,0,8208,2020.0,588839,6528,1982
3.0,3,0,Condo,Fishtown,0,394,2010.0,325515,2325,1941
2.5,1,2,Townhouse,Center City,1,4437,2020.0,1260765,5344,1950
1.5,2,2,Apartment,University City,0,9448,2015.0,290062,5280,1962
3.0,1,0,Mansion,Chestnut Hill,0,7235,,739239,5104,1977
3.0,1,2,Row House,Northern Liberties,0,5399,2015.0,786078,5754,1991
3.0,2,2,Condo,Center City,0,96,2018.0,1288861,4838,1947
4.5,6,1,Apartment,Society Hill,1,1663,2010.0,885035,5148,1931
1.0,5,2,Townhouse,University City,1,8971,,373000,2503,1996
2.5,3,2,Condo,University City,0,5131,2010.0,852497,3799,1940
2.5,6,0,Townhouse,University City,0,1489,2010.0,645480,3423,2002
3.0,3,1,Loft,University City,1,8317,,627874,5281,1936
2.5,2,1,Single Family,Northern Liberties,1,2708,2015.0,670140,6832,1926
4.5,1,1,Townhouse,Fairmount,1,1596,2018.0,887451,6142,1950
4.0,1,0,Loft,Old City,0,9278,2015.0,454908,6681,1949
4.0,2,2,Apartment,Society Hill,0,2378,2018.0,597660,2979,1939
4.5,1,1,Mansion,Chestnut Hill,1,5141,2018.0,1116638,3335,2016
3.0,4,0,Townhouse,Bella Vista,1,6148,2015.0,741268,6316,2019
3.5,2,1,Townhouse,Rittenhouse Square,1,8242,,811568,4246,1923
3.5,2,0,Townhouse,Center City,1,3949,2020.0,1360599,2032,1992
3.5,5,0,Townhouse,Center City,1,3934,2010.0,872590,5113,2000
2.0,1,2,Single Family,Fishtown,1,4798,,458070,1819,1965
5.0,3,2,Condo,Old City,0,4373,2020.0,645894,5531,1965
5.0,1,1,Mansion,Old City,1,9863,2018.0,1409986,4594,1968
2.0,5,2,Loft,Old City,0,8243,2010.0,285865,1981,2018
5.0,3,1,Mansion,Bella Vista,0,3449,,539224,4994,1900
3.5,6,0,Row House,Fairmount,1,2944,2020.0,981212,5891,1997
2.0,2,1,Single Family,Bella Vista,0,2466,,1250902,1721,2000
3.0,3,2,Condo,Northern Liberties,1,8583,2010.0,1350183,2173,1933
4.0,6,1,Loft,Chestnut Hill,0,5507,2018.0,1416981,2989,1916
3.5,4,2,Mansion,Society Hill,1,2699,2018.0,790529,5701,1965
1.0,4,1,Condo,Fishtown,0,2448,2015.0,283290,4482,1953
4.5,5,2,Loft,University City,0,20,,540652,5682,1989
2.0,3,0,Loft,Chestnut Hill,0,2749,2020.0,1047475,1798,1991
1.5,3,1,Condo,Old City,1,5400,2015.0,1194684,4003,1904
1.0,4,1,Single Family,Society Hill,0,8079,2010.0,1262192,5101,1917
5.0,6,0,Single Family,Bella Vista,1,6872,2015.0,1168735,5520,1956
5.0,6,0,Mansion,Old City,0,4709,2010.0,772136,2795,1970
3.0,6,1,Row House,University City,0,9477,2015.0,624288,2736,2003
3.0,1,0,Apartment,Society Hill,1,810,2015.0,774605,4311,2011
1.0,5,1,Condo,Fairmount,1,7478,2018.0,681292,6211,1961
4.5,6,1,Condo,Rittenhouse Square,1,2274,2015.0,1471084,2619,1900
1.5,6,1,Row House,Society Hill,0,1924,2020.0,711123,4470,1994
3.0,4,2,Row House,Northern Liberties,0,1471,2010.0,1363064,1009,1903
4.5,4,1,Row House,Northern Liberties,0,7935,2018.0,741528,5531,1964
2.0,4,1,Mansion,Bella Vista,1,7408,2015.0,1151855,6940,1962
2.5,1,1,Condo,Society Hill,1,2407,2020.0,1466878,6099,2005
2.0,3,0,Single Family,Center City,1,1143,2010.0,904795,4275,1943
1.5,4,0,Condo,Northern Liberties,0,1748,2015.0,252613,4596,2000
4.5,2,2,Loft,Center City,1,5710,2015.0,485600,2942,1973
3.0,1,0,Loft,Center City,0,4976,2018.0,218116,4878,1942
3.0,4,0,Apartment,Fishtown,1,7301,2010.0,880206,4588,1989
2.5,1,0,Townhouse,Old City,1,8149,,1455942,4942,1978
1.0,5,1,Condo,Rittenhouse Square,0,2834,2015.0,922338,5648,1924
4.0,4,1,Mansion,Fishtown,1,3132,2015.0,562359,4470,1932
2.0,6,0,Apartment,Chestnut Hill,1,1311,2020.0,346024,6104,2019
3.5,3,0,Single Family,Old City,0,8651,2020.0,486523,1543,1965
4.5,4,2,Row House,Bella Vista,0,6775,2010.0,526696,3883,2013
4.5,5,1,Mansion,Old City,1,6757,2010.0,367480,6536,1955
3.5,4,0,Townhouse,Rittenhouse Square,0,621,2015.0,268815,2712,1996
5.0,6,0,Row House,Northern Liberties,1,2702,,370083,6596,2011
1.0,6,2,Loft,Northern Liberties,0,2200,2020.0,1267715,5918,2004
4.0,4,2,Single Family,Bella Vista,0,6197,,1370743,1736,1959
5.0,5,2,Single Family,University City,0,8825,2020.0,711931,3074,1929
2.5,6,2,Single Family,Society Hill,1,1047,2010.0,159706,2171,2006
4.0,6,1,Row House,Chestnut Hill,1,5769,2010.0,1395892,4395,1955
4.5,4,2,Condo,Center City,0,9948,2010.0,862222,1491,1912
2.0,3,1,Mansion,Old City,0,9020,2018.0,1329104,1832,1936
3.0,2,0,Loft,Rittenhouse Square,0,744,2015.0,531668,5048,1947
4.0,5,2,Row House,Fairmount,0,223,2015.0,1059889,4461,1983
1.0,5,1,Townhouse,Bella Vista,1,3150,,614929,899,1983
4.5,6,1,Loft,Fairmount,1,626,2018.0,615293,4842,1944
3.5,5,0,Condo,Society Hill,0,9335,2020.0,332762,3101,1974
2.0,6,2,Row House,Fishtown,0,7567,2010.0,1238564,5266,1973
1.0,3,1,Loft,Center City,0,4583,2018.0,660173,6720,1982
3.0,3,2,Townhouse,Fairmount,0,5712,2020.0,1326021,2497,1942
4.5,4,1,Row House,Center City,1,3285,2018.0,1240349,4069,1904
4.0,3,1,Row House,Chestnut Hill,0,7586,,1262958,6958,2011
3.5,3,1,Townhouse,Society Hill,1,9647,,1194037,2594,1974
4.5,5,1,Mansion,Chestnut Hill,1,1531,2020.0,266750,3995,1901
1.0,3,0,Single Family,Chestnut Hill,0,9686,,1483998,2369,1987
4.5,2,0,Townhouse,Society Hill,1,354,2018.0,232072,3182,1927
2.5,3,1,Row House,Society Hill,1,2475,2020.0,869588,6956,1948
5.0,1,1,Loft,Fairmount,1,8014,2018.0,313647,2019,2000
1.5,6,2,Townhouse,University City,0,6476,2018.0,997114,1770,2013
2.5,5,1,Single Family,Fairmount,1,6450,2020.0,1449248,6917,1905
3.0,4,1,Apartment,Chestnut Hill,0,240,2018.0,549681,3997,1950
2.0,6,2,Loft,Fishtown,0,2626,2015.0,237877,4781,1919
3.0,4,0,Mansion,Fishtown,0,9787,2010.0,961203,4169,1942
4.0,4,2,Apartment,Rittenhouse Square,0,7199,,1428972,6915,1990
4.5,4,1,Mansion,Chestnut Hill,0,7693,,715986,2737,1919
2.5,4,0,Condo,Northern Liberties,0,2998,,990774,4125,2021
1.5,4,2,Mansion,Society Hill,1,6441,2010.0,255905,5950,2014
3.0,4,2,Single Family,Center City,1,4563,2018.0,1174632,1031,1927
3.0,4,0,Row House,Bella Vista,1,8615,2020.0,1308327,2205,1981
2.0,5,1,Loft,University City,0,1480,2020.0,427228,1624,1930
4.0,4,1,Single Family,Center City,1,1019,2015.0,600012,4104,1952
4.5,4,0,Townhouse,Chestnut Hill,0,3095,2010.0,502220,6878,1931
1.0,5,2,Loft,Fairmount,0,6183,2018.0,825154,5453,1945
4.0,5,0,Mansion,Society Hill,1,4961,2020.0,666923,5703,2018
1.5,6,0,Apartment,Rittenhouse Square,0,8493,2020.0,560901,5938,1905
1.5,1,0,Loft,Fishtown,1,1104,2018.0,1481417,3892,1921
1.5,1,1,Row House,Bella Vista,1,6082,2020.0,661455,1771,2001
3.5,3,0,Townhouse,Center City,0,9526,,440120,5893,1917
4.0,2,0,Townhouse,Center City,0,5191,,422698,6798,1993
5.0,5,0,Mansion,Northern Liberties,1,4182,,738942,4718,1991
2.0,1,2,Mansion,Fairmount,1,4468,2010.0,1356904,1596,1905
2.0,3,0,Condo,Society Hill,0,1627,2015.0,1440697,4165,1986
4.5,6,1,Townhouse,Bella Vista,1,6718,2018.0,674668,1736,1995
2.5,5,2,Townhouse,Center City,1,3799,2018.0,1369680,3292,1907
1.5,3,0,Single Family,Society Hill,0,3054,2015.0,290711,1466,1911
3.5,3,2,Row House,Chestnut Hill,0,2868,2018.0,1016827,5442,1993
4.5,3,1,Single Family,University City,0,1433,2015.0,1076952,4674,2002
1.5,1,2,Apartment,Chestnut Hill,0,7984,2020.0,910033,4474,1914
4.5,6,1,Apartment,Fairmount,1,9347,2020.0,697011,4994,1942
4.0,4,2,Row House,Northern Liberties,0,9420,2020.0,1011556,4383,1952
1.5,3,0,Single Family,Old City,0,4077,2018.0,1142507,2260,1994
3.0,5,1,Single Family,Society Hill,0,218,2018.0,171153,5899,1930
4.5,2,1,Apartment,Rittenhouse Square,0,3556,2010.0,1433082,6348,1961
5.0,1,0,Mansion,Fairmount,0,7937,2010.0,532945,3672,1937
3.0,1,0,Single Family,Fairmount,1,8422,2015.0,1085771,5439,1922
2.0,4,1,Townhouse,Northern Liberties,0,1035,2010.0,436513,1262,1981
1.0,5,1,Condo,Center City,1,3774,2015.0,732911,1009,1963
2.0,4,2,Apartment,Northern Liberties,1,4133,2010.0,353552,1543,1939
2.0,4,0,Loft,Old City,0,2336,2018.0,1125972,5751,1938
5.0,6,2,Row House,Fishtown,0,6493,2020.0,787107,5251,2020
1.0,6,0,Mansion,Old City,1,1483,,793184,3473,2007
2.5,6,0,Townhouse,Northern Liberties,0,907,,1307034,3112,1914
2.5,3,0,Condo,Chestnut Hill,1,6089,2015.0,1221565,5243,1975
3.0,5,1,Row House,Center City,0,6467,2010.0,692538,3994,1923
4.5,3,1,Condo,Center City,0,5677,2020.0,1056285,4985,1957
4.0,6,1,Apartment,Fishtown,0,2771,,504700,3458,1941
2.5,1,1,Townhouse,Center City,1,1806,,634590,5967,1978
4.0,4,2,Row House,Old City,0,7375,,1241649,6714,1987
1.5,2,2,Mansion,Bella Vista,0,2115,,1301986,1756,1986
1.0,4,2,Row House,University City,1,4535,,737284,2749,1962
4.0,1,0,Loft,Rittenhouse Square,0,2532,2015.0,1381160,5581,1903
4.5,1,0,Single Family,Fairmount,1,8526,2015.0,394958,4958,1999
4.0,2,1,Condo,Northern Liberties,1,3471,2020.0,344940,6718,1972
4.5,1,1,Single Family,Rittenhouse Square,0,1403,2020.0,518995,3717,2020
5.0,1,2,Single Family,Chestnut Hill,1,853,2010.0,290990,5764,1945
2.5,2,0,Apartment,Society Hill,0,3083,2015.0,389235,3509,1912
3.0,6,0,Loft,Old City,0,8025,2010.0,1167419,6254,1957
2.0,5,1,Townhouse,Center City,0,7566,2020.0,1006229,4610,2005
2.5,2,0,Single Family,Rittenhouse Square,0,5530,2020.0,1408967,1702,1901
1.0,6,2,Condo,Chestnut Hill,1,7855,2018.0,1305609,5323,2003
4.0,3,1,Apartment,Northern Liberties,0,4933,2015.0,491302,4389,2000
5.0,2,2,Apartment,Rittenhouse Square,1,5160,2010.0,1209989,5276,2022
4.0,2,0,Loft,Rittenhouse Square,0,9716,2010.0,541814,1781,1983
5.0,4,2,Single Family,Northern Liberties,0,3847,2020.0,363071,3420,1908
4.5,6,2,Row House,Fairmount,0,6484,2010.0,633225,3675,2008
3.0,1,0,Apartment,Chestnut Hill,0,748,2018.0,1216943,3122,1942
5.0,4,1,Condo,Fairmount,1,3035,2010.0,1241529,2240,1981
1.5,3,2,Apartment,Chestnut Hill,0,348,2020.0,680266,6629,1990
1.0,1,1,Apartment,Bella Vista,1,3352,2015.0,1070408,5173,1921
4.5,1,1,Townhouse,Northern Liberties,1,2865,2020.0,504657,5154,1937
3.5,6,1,Apartment,Northern Liberties,1,2168,2020.0,990425,2082,1923
4.0,6,0,Single Family,Bella Vista,1,6955,,311891,1558,1985
1.0,6,0,Mansion,University City,0,6210,2010.0,1299143,4054,2013
1.5,5,1,Row House,University City,1,2778,2010.0,302133,1372,1914
2.0,4,1,Apartment,Old City,1,1442,2018.0,1395993,1296,1938
5.0,3,1,Mansion,Bella Vista,1,5658,2020.0,1007488,3109,2002
2.5,6,2,Loft,University City,1,9658,2015.0,638492,3110,1993
4.0,2,1,Townhouse,Rittenhouse Square,0,3028,2010.0,267655,4783,1976
1.5,5,1,Single Family,Center City,0,6118,2010.0,314234,2922,2016
3.5,4,2,Townhouse,Fairmount,0,2484,,988539,1725,2010
2.5,2,1,Townhouse,Fairmount,0,2883,2020.0,1360080,4670,1963
1.0,2,2,Row House,Rittenhouse Square,1,5562,,1356102,2066,1936
5.0,2,2,Condo,Old City,0,764,2015.0,937285,3340,1917
3.0,5,2,Condo,University City,1,6482,2020.0,1075194,1735,1944
1.5,1,1,Mansion,Northern Liberties,1,1617,2020.0,500325,2876,1953
1.5,5,2,Row House,Chestnut Hill,1,1223,2018.0,1315376,5183,1976
2.0,3,2,Row House,Rittenhouse Square,0,8665,,1311279,6988,2004
1.0,4,2,Single Family,Center City,1,6222,,655208,1441,1977
1.0,3,0,Townhouse,Society Hill,0,1577,,650939,5393,1977
5.0,4,0,Apartment,Fairmount,0,9392,2018.0,278462,2418,1940
3.5,1,1,Townhouse,Fairmount,1,6351,2018.0,708415,1850,1936
1.0,4,0,Condo,Bella Vista,1,3783,,977772,5881,1952
1.5,3,1,Apartment,Northern Liberties,1,4375,2015.0,1140399,3037,1980
4.0,3,1,Condo,Bella Vista,1,709,2020.0,448735,3476,1972
2.5,3,1,Row House,Bella Vista,0,510,2010.0,1441272,6178,1901
1.0,5,2,Single Family,Old City,1,2955,2015.0,965324,5556,1926
3.0,2,0,Mansion,Northern Liberties,1,7538,,713516,1772,1998
3.0,1,1,Townhouse,Chestnut Hill,1,6339,2018.0,812483,6278,1944
3.5,5,1,Apartment,Chestnut Hill,1,8923,2015.0,535129,3007,2005
4.0,5,1,Apartment,Fairmount,1,7064,2018.0,1326703,2319,1973
4.0,4,2,Condo,Northern Liberties,1,7163,,1104124,3459,1937
2.0,2,2,Condo,Fairmount,1,7372,2018.0,1262037,1316,1994
3.5,3,1,Row House,Northern Liberties,1,6829,,1006369,3557,1950
1.5,4,1,Loft,Bella Vista,1,3616,2020.0,1229963,3710,1954
2.0,2,1,Mansion,Center City,1,4657,2015.0,745914,4614,1936
3.5,4,2,Condo,Fairmount,1,6976,2010.0,976692,1169,1962
4.5,3,1,Townhouse,Fishtown,1,4351,2020.0,469664,3205,2021
2.5,5,0,Apartment,Center City,0,712,2020.0,1326097,6057,1982
4.0,5,2,Loft,Rittenhouse Square,0,6479,2015.0,568156,1375,2013
2.5,5,2,Apartment,Rittenhouse Square,1,9130,2015.0,562525,4113,1982
1.0,2,1,Single Family,University City,0,8205,,1489895,4133,1992
1.0,3,2,Apartment,University City,1,9204,2018.0,782054,6499,1928
4.0,5,1,Apartment,Chestnut Hill,1,713,2010.0,1337890,5171,1934
3.5,2,0,Loft,Northern Liberties,0,9113,2018.0,888837,6489,2010
5.0,1,0,Townhouse,Center City,1,1246,,323751,3240,1915
1.0,2,2,Townhouse,Society Hill,1,9786,,1274880,2010,2002
3.0,1,2,Row House,Old City,0,6849,2010.0,922985,2620,2007
3.0,3,1,Row House,Society Hill,1,5134,2020.0,1433905,5175,1904
4.5,3,0,Apartment,Bella Vista,1,716,2015.0,924748,4393,1957
3.5,3,1,Condo,University City,0,3464,2015.0,834521,4090,1966
5.0,1,1,Apartment,Bella Vista,0,4395,2018.0,926090,5961,1975
1.0,1,2,Apartment,Fishtown,1,4569,2010.0,936953,5977,1986
2.0,4,0,Row House,Center City,1,8804,,580244,6568,2005
3.5,4,2,Condo,Old City,0,8490,2020.0,630670,4955,1918
4.0,2,1,Loft,University City,0,7702,2020.0,890361,5484,1986
3.0,1,1,Single Family,Society Hill,1,213,2015.0,608027,6881,2018
2.5,6,1,Apartment,University City,1,9768,,1304506,4649,1954
3.5,5,0,Loft,Northern Liberties,1,6839,2020.0,272816,3362,1919
2.0,2,1,Loft,Old City,0,1011,2020.0,1246125,3438,1917
3.5,6,0,Loft,Fairmount,1,324,2010.0,470308,1771,2022
1.0,3,0,Single Family,University City,0,5397,,510403,2240,2007
2.5,5,2,Mansion,University City,0,5991,2018.0,652400,2800,2011
1.5,1,1,Mansion,University City,0,3173,2015.0,298924,5961,1944
5.0,2,0,Townhouse,Fishtown,1,335,2015.0,621842,5150,1909
5.0,2,1,Mansion,Chestnut Hill,0,8306,2020.0,846139,5051,1946
4.5,6,1,Apartment,Fairmount,1,2211,2010.0,716510,5918,1927
4.5,3,0,Apartment,Society Hill,0,4272,2015.0,937237,1082,1916
1.0,5,2,Townhouse,Fishtown,1,6741,2010.0,921443,6249,1912
4.0,3,1,Single Family,Chestnut Hill,1,234,2018.0,724251,4229,1901
1.0,6,1,Townhouse,Rittenhouse Square,0,5951,2010.0,773260,4305,1916
3.5,2,0,Apartment,Northern Liberties,0,5738,2020.0,829798,3056,1958
2.5,1,2,Condo,Chestnut Hill,0,7922,2010.0,331137,1776,1998
3.0,3,1,Single Family,Old City,0,2349,,942074,4462,1991
4.0,2,2,Apartment,Chestnut Hill,0,2037,,647668,5235,1938
4.0,5,2,Condo,Old City,0,7485,2020.0,367032,1418,1978
5.0,1,0,Row House,Society Hill,1,6007,,326975,3449,1913
2.0,2,2,Condo,Chestnut Hill,0,4554,2018.0,329807,1613,1914
3.0,1,0,Single Family,Society Hill,0,8073,2018.0,549605,5942,1989
5.0,6,2,Condo,Fishtown,0,1459,,478526,3665,1962
4.5,5,2,Townhouse,Old City,1,3289,2020.0,1488176,1152,1975
2.0,1,1,Mansion,Rittenhouse Square,0,3065,2020.0,1009509,5077,2018
4.0,4,1,Loft,Fairmount,0,9437,2018.0,1231379,6590,1916
4.0,2,2,Single Family,Bella Vista,0,775,2020.0,1240387,4524,1945
2.5,4,2,Mansion,Northern Liberties,1,6833,2018.0,174651,2055,1908
2.5,4,1,Single Family,University City,0,872,2010.0,1354347,6115,1964
2.0,1,1,Townhouse,Rittenhouse Square,1,8750,2018.0,188236,5213,2008
1.5,1,2,Loft,Center City,0,1264,2015.0,1196334,5345,1901
2.5,4,2,Condo,Old City,1,4834,2015.0,826448,2207,1956
5.0,4,2,Townhouse,Bella Vista,0,3895,2018.0,593409,6134,1966
2.0,4,1,Apartment,Chestnut Hill,1,6324,2015.0,1389838,1373,1927
3.0,1,0,Row House,Fairmount,1,9213,2010.0,1156868,4244,1937
2.0,5,1,Condo,Center City,1,7020,2018.0,1159364,6051,1966
2.5,3,0,Condo,Rittenhouse Square,0,1221,,239454,6523,1957
2.0,5,1,Townhouse,Fishtown,1,1447,2010.0,1091181,5731,2010
2.0,4,2,Single Family,Fishtown,1,3185,,1417945,3058,2013
2.5,6,2,Condo,Fairmount,1,409,,800374,2272,1991
1.5,4,1,Condo,Fishtown,0,4345,2010.0,918902,3002,1972
1.0,2,1,Row House,Bella Vista,1,3022,2010.0,327243,5168,1934
1.0,3,2,Condo,Chestnut Hill,1,2304,,783181,6013,2006
2.5,2,0,Single Family,Fishtown,0,6272,2010.0,180121,4027,1959
5.0,4,2,Single Family,Fairmount,1,8281,2020.0,561095,2994,2015
4.0,6,1,Townhouse,University City,1,6642,2015.0,598762,1335,1975
4.0,6,2,Apartment,Society Hill,1,6956,2020.0,745771,1416,1908
2.0,3,2,Condo,Northern Liberties,1,2110,2010.0,1397178,5098,1994
2.5,2,2,Row House,Fishtown,1,5352,2020.0,579360,5971,1991
3.5,5,1,Apartment,Chestnut Hill,0,9684,,284261,3979,1949
3.0,2,2,Mansion,Bella Vista,1,8344,2018.0,1160941,2846,1957
4.5,3,0,Condo,Chestnut Hill,1,4550,2015.0,311999,2104,2002
1.0,3,0,Mansion,Fishtown,1,1881,,1348873,3275,1921
4.0,3,1,Apartment,Bella Vista,0,5946,2015.0,1095139,1818,1936
1.5,3,1,Row House,University City,0,1738,,1330747,1308,1931
4.0,2,1,Mansion,Fairmount,1,7794,2020.0,239396,6779,1932
5.0,1,0,Apartment,Society Hill,1,5213,,1395276,2083,1971
2.0,2,1,Townhouse,Bella Vista,0,3209,2015.0,1382512,3991,2007
2.5,5,1,Townhouse,Rittenhouse Square,0,7083,2015.0,1031524,1056,2014
3.5,2,1,Loft,Rittenhouse Square,1,2056,2010.0,395829,5459,1979
3.5,2,2,Townhouse,Fishtown,0,1689,2015.0,314866,6406,1995
3.5,2,0,Condo,Rittenhouse Square,1,4780,2015.0,967547,3508,1957
4.0,4,0,Loft,Fairmount,1,7476,,1426701,2142,1971
3.5,5,0,Mansion,University City,1,7877,2010.0,894522,4588,1933
4.0,2,1,Mansion,University City,0,6750,,418896,4091,1953
5.0,1,0,Apartment,Fishtown,0,8556,2010.0,945417,6062,1974
3.5,2,0,Single Family,Chestnut Hill,1,8123,2020.0,345577,6484,1969
2.5,3,2,Loft,Center City,1,6991,2015.0,916514,6379,1929
3.5,6,2,Single Family,Fairmount,1,8267,,167614,1582,1973
3.5,6,1,Apartment,Old City,0,8540,2010.0,329288,3517,2009
3.5,6,0,Row House,Rittenhouse Square,1,3393,,674230,6318,1952
3.0,3,2,Loft,University City,0,6326,,914733,5582,1922
2.0,4,2,Apartment,Bella Vista,0,3529,2015.0,1153077,3329,1920
5.0,2,0,Loft,Fishtown,1,4605,,736854,1316,1904
1.0,5,1,Mansion,Fishtown,0,7024,2010.0,1389730,3193,1935
1.0,3,1,Row House,Northern Liberties,1,6322,2015.0,385271,5623,1927
3.0,5,2,Apartment,Bella Vista,1,746,2018.0,1089862,6576,1916
4.5,4,2,Single Family,Rittenhouse Square,0,711,2010.0,1110145,5856,2005
4.5,5,2,Loft,Old City,0,380,2020.0,342131,5850,1920
3.5,2,0,Loft,University City,1,8783,2018.0,1157635,2995,2017
3.5,4,1,Loft,Rittenhouse Square,0,3012,2018.0,374154,5340,1996
3.0,2,2,Loft,Chestnut Hill,0,8859,2018.0,202583,3029,2016
4.0,4,1,Mansion,Society Hill,0,7153,2015.0,1424510,1868,2000
2.5,6,0,Row House,Fishtown,0,8567,2010.0,423400,4362,1933
3.5,6,0,Condo,Fairmount,1,3498,2018.0,404284,5836,1905
3.0,2,0,Apartment,Old City,1,3890,2010.0,918633,4142,1949
2.5,6,1,Mansion,Rittenhouse Square,1,4485,2010.0,518307,6907,1973
4.5,5,0,Mansion,Northern Liberties,1,4012,,1474398,2610,2012
5.0,1,0,Row House,University City,0,2620,2018.0,809929,2736,2002
3.0,2,2,Apartment,Fairmount,0,6671,2015.0,732127,4744,1963
2.0,6,1,Loft,Chestnut Hill,1,6513,2018.0,291082,3664,1905
4.0,6,1,Condo,Fishtown,0,3468,2020.0,1015579,5683,1932
2.5,1,1,Row House,Chestnut Hill,0,1314,2015.0,1288343,5987,2006
4.0,5,1,Mansion,Chestnut Hill,0,8606,2015.0,1182940,5990,1957
5.0,6,0,Condo,Fairmount,0,2070,,1395695,4026,1954
2.5,5,1,Condo,Old City,0,2983,2015.0,872638,5171,1971
4.0,4,2,Apartment,Bella Vista,0,5915,2020.0,1139449,2614,1929
2.5,5,1,Mansion,Chestnut Hill,1,9171,2015.0,1389259,4574,1935
4.5,3,0,Mansion,Center City,1,1286,2010.0,735383,4560,1994
4.5,5,0,Townhouse,Chestnut Hill,0,8991,2010.0,479399,3637,2021
1.5,2,1,Single Family,Old City,1,8430,2015.0,636971,2743,1913
4.5,5,1,Condo,Bella Vista,0,1350,2020.0,980792,2198,1987
2.5,5,1,Loft,Bella Vista,0,2612,2010.0,202813,5330,1983
3.0,2,0,Row House,Old City,0,9495,2010.0,676223,4164,1948
4.0,3,2,Mansion,Center City,1,3669,2018.0,1423435,3362,1929
5.0,5,0,Loft,Fishtown,1,2222,2018.0,266595,3595,1937
5.0,1,1,Townhouse,Center City,1,428,2018.0,394725,3525,1912
1.5,4,1,Townhouse,Fairmount,0,654,,283784,2549,2000
3.5,6,2,Townhouse,Fairmount,0,9914,2018.0,1123387,6228,1979
3.5,5,0,Mansion,University City,1,3536,2015.0,826483,6781,1915
1.0,1,1,Apartment,Society Hill,1,7737,2010.0,409811,3373,1940
2.5,2,0,Loft,Chestnut Hill,0,3246,2020.0,1365206,2039,1942
1.0,5,1,Loft,Bella Vista,0,4741,2018.0,1316108,900,2004
3.5,6,1,Condo,Bella Vista,1,9069,2010.0,527196,4300,1911
4.5,5,0,Townhouse,Chestnut Hill,1,4100,2010.0,1027029,6606,1902
4.0,5,0,Condo,Rittenhouse Square,1,4101,,1464048,3691,1988
3.5,3,0,Mansion,Northern Liberties,0,6960,2018.0,305172,3841,1926
